# coverage-identity-per-probe-sha256-v1
# baseline-commit=7907381b7eda9e11c48bd08a5b5ad532df11d71c
# dictionary-pack-sha256=00985ca708cf016f8c03a943536c38663dae2b2e1f38637c409c641469e9f047
# asset-sha256=aegis_dict.bin:c73daad8c7d7ddd81f2049191eecdba0e870b75c0255a179769e89dabce1e5c1
# asset-sha256=aegis_t9.bin:7bcbb3acd35b4a187c5ffb5292edafdf59397fd5c58ed57a711e29b17969bf6e
# asset-sha256=aegis_jianpin.bin:99f330ba45d8ac0e850b5c3e563cdf4a3a9069fdb75127760bd637515399ff1c
# asset-sha256=aegis_lm.bin:eddb4e0aac0598bd8084db6061a81d4736391854fadcfdf6d44bf57c14c57929
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
4181	9	free	543	我	1626	f85f1491a47fb00498e7dfe92cfb841763a265ca2a38965b04714e33bc6e46f9
4182	26	free	jiejian	我	995	301f49d3538d5fe606699dd1ae685d76a8b4610a6a3f5bd3a1d800df20a8ba0b
4183	9	free	5435426	我	1669	4a2ecfac727eedcdfd4b1517cf07015c5424d4f5410f4350ca014f404347714f
4184	26	free	jieguo	我	984	a23df9d5843e35f14a91ba31ffa5684ac533ef213311d210efa69f68d06625db
4185	9	free	543486	我	1682	409d312f4c5f6c95d69f9e0ed426d3e731820287040eea4dd28c1615d2256bab
4186	26	locked	jiejian	我	336	e4d8033354a3a9e086d131f3ce99a9f13628aa74e33a26edf3f06c7d80f6c717
4187	9	locked	5435426	我	472	ee0391dbbf58504bec3d9065c6445ad3a2c629ac04316e2725156539257709e3
4188	26	locked	jiedeshi	我	385	2771288c6e3d2af4290c30a5f2a30ac00fbcfa884379d1bff6804826e3d462a4
4189	9	locked	54333744	我	513	bd584acd60dbecb219cec13078fb6b20a793e7c63a0339f26edbc98218446e63
4190	26	free	jie	我们	975	ef4bb2718e89a690a4672e65d730ba47d078de43dbb9c92d4c1af3cca06afe3b
4191	9	free	543	我们	1627	7edf4e39d4f8f2f5fa0af84d003829bdb457fe36222bf558acb2c54f781e7190
4192	26	free	jiejian	我们	994	07c2de555a30e54b1962c77f395102e7de7d6c33655931902bed13379bc8d561
4193	9	free	5435426	我们	1671	b5c05c8524ebec55f11d381d77b1ae3b1c910dc9d8b5247e1c4255b06c842fd0
4194	26	free	jieguo	我们	984	a23df9d5843e35f14a91ba31ffa5684ac533ef213311d210efa69f68d06625db
4195	9	free	543486	我们	1682	409d312f4c5f6c95d69f9e0ed426d3e731820287040eea4dd28c1615d2256bab
4196	26	locked	jiejian	我们	336	4a774a07dbe22bd454621c20057a62a462f5cb3d32930810de829df63df17973
4197	9	locked	5435426	我们	472	ee0391dbbf58504bec3d9065c6445ad3a2c629ac04316e2725156539257709e3
4198	26	locked	jiedeshi	我们	385	56b091ac5b0e801e86869fc2fff745d5f445be5c4eefbc09aab0601f64c5681b
4199	9	locked	54333744	我们	513	872cfbecbc71614eab3afe2b668c805586a64aa2d4d2d98949016361ce5e1011
4200	26	free	jin	-	836	93e368a5a4d8dca3f077cb55bb34f7142fd6baf4250cf2faca3f7a18326be0c8
4201	9	free	546	-	1496	daa4135c5e6ebe8cfc24891c61b8c73aad528637a24a705594f850ad89a2b260
4202	26	free	jinjian	-	875	46c7b69bf984124952f1ec83c00fc7de259a8d0b118a1a557efc648a04da323b
4203	9	free	5465426	-	1575	9fccb883a23681c11146372dcf2fcbfaaa4e91a5629f307427ce023c1245480a
4204	26	free	jinguo	-	1009	007215318c499bb38341961509523721022402900ee7b8d8115eaee4914cdea6
4205	9	free	546486	-	1904	69db55e6ec817fbb930e3cbb7e422303b8afaba905cc921f2dc51a38361ad016
4206	26	locked	jinjian	-	196	87ca31a0f31e5812396b780bc15ab5731bbac6c304af8c27a3a0d23bb0291119
4207	9	locked	5465426	-	342	f3a7723100fb55f6294377ae606ed5f4b05eb9ff8bce904f9e4c0b17ae5b6dad
4208	26	locked	jindeshi	-	238	b6eff11d14012b752cdd9031647a4040b305b70777662b6798170dc2cf8800ee
4209	9	locked	54633744	-	369	7aed00a4dadae524c97805943bb3c504be93e402414fa6d5db8a0555961ed519
4210	26	free	jin	我	837	ae3600eeabbd3164e1c2e183a36cd73b5e44e7e66aa9fb9dc4090f623f5c7064
4211	9	free	546	我	1495	c6d0a508b6dcca088a3af6235bedb868e475e36c823dab63d23295d4d4618428
4212	26	free	jinjian	我	875	b93a4b2dbce1640eee017af5a0ac2491922198377df6e3f57aa443c7caeb8538
4213	9	free	5465426	我	1582	b4ac64142cc272f44368c6346d472aa8169f2ddd6f67adf3bf8341f36abc6c25
4214	26	free	jinguo	我	1009	48a95ba02a20f20e743fdc5229e5f4e7df9c61f7c670e48f2fe6066876014d75
4215	9	free	546486	我	1906	6d551ba98fd15ff69b6eee2075d535b73233e8563cf5fdaf9b0d37a554104b03
4216	26	locked	jinjian	我	196	91d3a8f823dbc8a6d1dbd43bdd41ddda019b28647cab7f6606af73965d6df978
4217	9	locked	5465426	我	342	f3a7723100fb55f6294377ae606ed5f4b05eb9ff8bce904f9e4c0b17ae5b6dad
4218	26	locked	jindeshi	我	238	c96a7e7f8cff274744d80dd3f69d5075ad8fce92c47343891ae074b07b709674
4219	9	locked	54633744	我	369	88f5b0144e03286df299556f559b11aacf2cfd7b5de27b1489c45aff3973a03d
4220	26	free	jin	我们	837	7e4c987fccf7ae781f360d162a6084e11ff12d4997960b37385bf46af65904cf
4221	9	free	546	我们	1495	c6d0a508b6dcca088a3af6235bedb868e475e36c823dab63d23295d4d4618428
4222	26	free	jinjian	我们	879	f188851a797a30f858c93cb60cf37c2041fa6c0e893f0fc39f7e31d138bb90d1
4223	9	free	5465426	我们	1582	b4ac64142cc272f44368c6346d472aa8169f2ddd6f67adf3bf8341f36abc6c25
4224	26	free	jinguo	我们	1012	db2798828032d0a0d47dddfd909036af8f55bb207e7fe408cdce396490d80f70
4225	9	free	546486	我们	1906	6d551ba98fd15ff69b6eee2075d535b73233e8563cf5fdaf9b0d37a554104b03
4226	26	locked	jinjian	我们	196	5ca7a4bdd8a83cc3e1ad27084fb8b5a41eacaf3d2123b991c48d33447bd6701f
4227	9	locked	5465426	我们	342	f3a7723100fb55f6294377ae606ed5f4b05eb9ff8bce904f9e4c0b17ae5b6dad
4228	26	locked	jindeshi	我们	238	c08aa4adce97068d3f249f2a6deae5b9419674400f2c19cd8b3b382b59da6d53
4229	9	locked	54633744	我们	369	31c021f580d445c3aa3881641594f066748e1d6f58069c23cd5d3bd1622fa159
4230	26	free	jing	-	992	bc26a63787d87eedb266919303148654544b5da494c1ee298f82abc76f494acb
4231	9	free	5464	-	1868	b95a6338c8a0700cdc4be58d007b7c06fd6e48594c90c73d2c39eecb0934c8cb
4232	26	free	jingzhong	-	995	d419110ced03f584a660a504c99035888126582610fe71e0b2347e984f714986
4233	9	free	546494664	-	1954	fb50e2fed6aa3a977aabb0e60da35271ed1a5e6dc6d7c2fd2c1675e3ea100750
4234	26	free	jingguo	-	1000	d8af4fe970d39b163fcda29524922845d60f4f980fd262eee6af0e98c2a70630
4235	9	free	5464486	-	1897	ff70c1d34cd79d049d961f45d63f7074b7205f0fde7571dbf54b7d4db65e815d
4236	26	locked	jingzhong	-	171	27780792f158e7db6d03955937dfe631e0ec3cf9a7d4856edacd424043fdaace
4237	9	locked	546494664	-	377	9d044f6a9016e7389db52fd8ca00f82b4721c4c415e494852067d505834dfe90
4238	26	locked	jingdeshi	-	213	acf0de08bd31803914c6099b12ef6c6a8b68dfb323266751d2103bac08dbdd13
4239	9	locked	546433744	-	421	2e65ac39d4b0fee270bd79101d00b20fe3e3aa3484c3f084fe6cc80bbf487a06
4240	26	free	jing	我	993	423bb6c581228814768d4472b530e79b82b0bd65877794fa0a16e07f1cc0e8b4
4241	9	free	5464	我	1869	06c2b8a8cfa5466b6751cb9b70d050fb0d3bdccd2a333864b40e724e63aa3687
4242	26	free	jingzhong	我	1000	db64aab69872be88d27978b0f3ad20c18f56e4855003b24ca87838dd214fd316
4243	9	free	546494664	我	1960	d1a111c9a8ccf50191446c1ae63846359ec1ab0294a25e97aa38a01ef14d3da3
4244	26	free	jingguo	我	1004	f5c9e1317858d7f0f67511df4eb84aa9f0c27528e9a29d9a9d1cd9c867b26d6a
4245	9	free	5464486	我	1899	da676943fea17bff9ffc469d7965c9a700ff7e5bf97b89a1268054f08df231dd
4246	26	locked	jingzhong	我	172	7e7d62b8e771457c4ff9b64b8f56d06817205fb62d1f19608754e1eb833576a3
4247	9	locked	546494664	我	377	9d044f6a9016e7389db52fd8ca00f82b4721c4c415e494852067d505834dfe90
4248	26	locked	jingdeshi	我	213	3e08ebde8cbba460957c30dd55e5db32e8bb6dfcd552265db9568d66a33abd23
4249	9	locked	546433744	我	421	59b681f9791ef3265a1b1c83eddaa0e27bef9ba0065397373fb14bd87e8c7cda
4250	26	free	jing	我们	994	e49076a92886210abaa22ea2273229f8e9c7ed505c0b94903bbd194f46dcc816
4251	9	free	5464	我们	1869	06c2b8a8cfa5466b6751cb9b70d050fb0d3bdccd2a333864b40e724e63aa3687
4252	26	free	jingzhong	我们	999	2238814a18334ca64f7fc59707f14f90d1e99d9096e589be23b258222bc7f5b2
4253	9	free	546494664	我们	1960	d1a111c9a8ccf50191446c1ae63846359ec1ab0294a25e97aa38a01ef14d3da3
4254	26	free	jingguo	我们	1004	f5c9e1317858d7f0f67511df4eb84aa9f0c27528e9a29d9a9d1cd9c867b26d6a
4255	9	free	5464486	我们	1901	fda9c2aa9e2df1b5e5bf530a6d843f9c1d88c8140c9d7e2f5a88f39d003481fd
4256	26	locked	jingzhong	我们	172	7e7d62b8e771457c4ff9b64b8f56d06817205fb62d1f19608754e1eb833576a3
4257	9	locked	546494664	我们	377	9d044f6a9016e7389db52fd8ca00f82b4721c4c415e494852067d505834dfe90
4258	26	locked	jingdeshi	我们	213	d97820a4bb6592b7a01bc6099db997b0f05c10d73b0ca09dc8efbcc0cda797fb
4259	9	locked	546433744	我们	421	854242a39ede3e2881176b9ae56e1fdc16300e4c73dedd4f0d83b5a382a37d2a
4260	26	free	jiong	-	701	ac4910588bce7ebe67f7d91a0dcd880079ecab279dc0a9b60ab684aae457732b
4261	9	free	54664	-	1560	930370e924f7cfa58a9d65e7ba2aa199b7c0bdf6bff096386516a8a5cece34e4
4262	26	free	jiongguo	-	699	c61a960e20f44d931d04b69230ed9a8955b190d6bc0e23fd7523ba175e2d0423
4263	9	free	54664486	-	1556	9c68b6b65409d629dfac6d80c0293f9b2c8e4f4316347b3def67706dc48d165d
4264	26	free	jiongguo	-	699	c61a960e20f44d931d04b69230ed9a8955b190d6bc0e23fd7523ba175e2d0423
4265	9	free	54664486	-	1556	9c68b6b65409d629dfac6d80c0293f9b2c8e4f4316347b3def67706dc48d165d
4266	26	locked	jiongguo	-	66	d23215e085d3de6e7ea24d0c96e63a462e5eee91bd0e2694586e278877ff6566
4267	9	locked	54664486	-	66	43b41c5b094022ca1a4936f7c65cb5ec66de0aa253d151ddaba14693c4a5d557
4268	26	locked	jiongdeshi	-	106	5f4bb8fbe95ebe0d4066b26c601ae52f9427afc15cf70bdbe659af31ca14c065
4269	9	locked	5466433744	-	107	269f7e292d8716fe430b6a545032d785a2f916c247756cd9bc637c214b572c17
4270	26	free	jiong	我	709	55264dd3f150c7ca96a8712de38cb260e1ebf76b38976f900a3f25a40c436640
4271	9	free	54664	我	1566	93086e264a73f5aa38f7e27064405463544d81a66597a031a7d890c085ca9f70
4272	26	free	jiongguo	我	699	c61a960e20f44d931d04b69230ed9a8955b190d6bc0e23fd7523ba175e2d0423
4273	9	free	54664486	我	1556	eb109a6aba59a773de9445f7525dd6c69c27c5235209711384f8c6ef4fd73aa7
4274	26	free	jiongguo	我	699	c61a960e20f44d931d04b69230ed9a8955b190d6bc0e23fd7523ba175e2d0423
4275	9	free	54664486	我	1556	eb109a6aba59a773de9445f7525dd6c69c27c5235209711384f8c6ef4fd73aa7
4276	26	locked	jiongguo	我	66	2b5352e132d00e6c1b0b2b0ee70bf5479f5c51e14dcb5ae03c07ff76fee51e6c
4277	9	locked	54664486	我	66	30f6d69d85d6c4b3aff0ee1555eceba3fee82d4f7008202dd2168d76a06f32a1
4278	26	locked	jiongdeshi	我	106	22720effa4f5505bd2ddbf4d6d6475e7c978f10ba108440170a891398451cd7c
4279	9	locked	5466433744	我	107	5c9bb8ffe20a146027e69eab369327814284b80a619922cc5e0548981db0dc0d
4280	26	free	jiong	我们	709	55264dd3f150c7ca96a8712de38cb260e1ebf76b38976f900a3f25a40c436640
4281	9	free	54664	我们	1566	93086e264a73f5aa38f7e27064405463544d81a66597a031a7d890c085ca9f70
4282	26	free	jiongguo	我们	699	c61a960e20f44d931d04b69230ed9a8955b190d6bc0e23fd7523ba175e2d0423
4283	9	free	54664486	我们	1556	e81022306076ba26fe3fbd23a1130ec08069a31891e76e9df76ad0248811cffe
4284	26	free	jiongguo	我们	699	c61a960e20f44d931d04b69230ed9a8955b190d6bc0e23fd7523ba175e2d0423
4285	9	free	54664486	我们	1556	e81022306076ba26fe3fbd23a1130ec08069a31891e76e9df76ad0248811cffe
4286	26	locked	jiongguo	我们	66	2b5352e132d00e6c1b0b2b0ee70bf5479f5c51e14dcb5ae03c07ff76fee51e6c
4287	9	locked	54664486	我们	66	30f6d69d85d6c4b3aff0ee1555eceba3fee82d4f7008202dd2168d76a06f32a1
4288	26	locked	jiongdeshi	我们	106	22720effa4f5505bd2ddbf4d6d6475e7c978f10ba108440170a891398451cd7c
4289	9	locked	5466433744	我们	107	5c9bb8ffe20a146027e69eab369327814284b80a619922cc5e0548981db0dc0d
4290	26	free	jiu	-	803	407e68c871c406cd3750e6ec7fef8b4d8e5aa3d72a1455a8d93b159de4ebbbb3
4291	9	free	548	-	1501	2e5d2563632b2e866a629d717ef5ae6e3fc64aa8faad80fa5792269c73e33daf
4292	26	free	jiujian	-	834	883214331ef1d41100782fead2b80aa7a2de4a9eb839f3ce6577e4e43d90f695
4293	9	free	5485426	-	1607	ff6e924d7bc49d7343c2cc5972c445654309cfbc165af5d8d0dfabab82a8a3a7
4294	26	free	jiuguo	-	815	6e9a89a1ac547e8e76c050643c90fe074a720734bf8cf0eaa8017914460c7fe3
4295	9	free	548486	-	1542	7262d5bfe069bfdcacada4f67bf652485ec377e7c67667486c6022ef3d70dfcf
4296	26	locked	jiujian	-	160	d85bd8115bc52f285812e1a326c6cdcea125960df72f57698eab40c17948a6bc
4297	9	locked	5485426	-	361	4dcdd95ed8190b01476ebf2a9e6a599a9c20dec19cc080078b0529f9a59237af
4298	26	locked	jiudeshi	-	205	84b4fbce4b7ca726bdbc00bee20e77ea08ac40273233a3a13d2d71c0fb9af398
4299	9	locked	54833744	-	378	f98bd53ccad75197e137273b0b0e1af9357da4292f9e1e12aff992e693427d5d
4300	26	free	jiu	我	805	65f24cc9c28069f44ef3239f4da93fb80f643f060b81b72c1bc9cc2ee45ff442
4301	9	free	548	我	1504	62c97fc088a5e9c4dd2a79fab44bd76db80cba2686f9e19e11b4baf9d0a2593d
4302	26	free	jiujian	我	835	bdff5059f7e626d33498299c49530b74600ce46bd80533c656e682e51d3cda92
4303	9	free	5485426	我	1609	1f4344054276892d88b81a2544a3bfb5d6b90587c4d1c2cbb688dbe93dbf7316
4304	26	free	jiuguo	我	818	6ebd3aad07dbec307bf0357ce64a23d7ee30337b3b84dcb3fea40ac8cbd2a27d
4305	9	free	548486	我	1546	894bfd3bea219e395002b8267d0c3bbde22cf1ce9828fc3dd87262a960e0801c
4306	26	locked	jiujian	我	162	785b91f336e2310bdbc977d5752abff0882a91a2cdf48b4a47aa2a8bb306bc36
4307	9	locked	5485426	我	362	194eb75d69e93f5421ed6c67753d35ab58c1ab8d07642a7245551d0c6dc27fd7
4308	26	locked	jiudeshi	我	205	4d53b775879e2be24c9eb741b779d31bdef5edeb5ebd80124433a5de7d57dbcd
4309	9	locked	54833744	我	378	e196a498f96de77ad48dbc1b714d6dee04703234c35de34a8685f0c747727ba0
4310	26	free	jiu	我们	805	65f24cc9c28069f44ef3239f4da93fb80f643f060b81b72c1bc9cc2ee45ff442
4311	9	free	548	我们	1504	62c97fc088a5e9c4dd2a79fab44bd76db80cba2686f9e19e11b4baf9d0a2593d
4312	26	free	jiujian	我们	835	bdff5059f7e626d33498299c49530b74600ce46bd80533c656e682e51d3cda92
4313	9	free	5485426	我们	1609	5e3ce2c5160f6cbc30cd6a86e7d0ca7c392e5d6e91aae25cc3caf468be141ddb
4314	26	free	jiuguo	我们	817	07f708b6439ed811db16b0d16b6ce50cea94a11b4bacd750d24ac9342076404a
4315	9	free	548486	我们	1546	ca8d18622eccf7c7af8c2c15ca2b9fc5a88506cef119cd0b2c3bdd261304b5b1
4316	26	locked	jiujian	我们	161	5cb8c947f1f28084ee1fa21bbfe9bab89acd2ceef1ec0bbef5767db2f9d6c64b
4317	9	locked	5485426	我们	362	194eb75d69e93f5421ed6c67753d35ab58c1ab8d07642a7245551d0c6dc27fd7
4318	26	locked	jiudeshi	我们	205	f29067d215c5d3b2cffa7235cd7d729f87bbb2f3303e0ffdfb0e731f7c5ec55f
4319	9	locked	54833744	我们	378	c085ca7dcb06bb6a54242f7a029214a0488f8cf4569a3d466c99b99f8b58768b
4320	26	free	ju	-	365	cc2b6c69daf85362d0715d99fa20c74d078c1de8d97295a2978a74779772f500
4321	9	free	58	-	801	00e12d3225ad619bdbef12f9058fa17c4721e7c0450c91bf818a02050b496e8d
4322	26	free	juhao	-	366	5d539135934f8631a503988f4e7d5f47bf6899f3235a28fb7418a09e5361fefe
4323	9	free	58426	-	970	ac4b7ac28733ba7376e5709eddad964908d398be4b751d25e5f22f8e3af810a9
4324	26	free	juguo	-	370	421159feb724af2f6ed912c354d893d1268b1f11b55c72d0700bb6dfa8d3a961
4325	9	free	58486	-	988	2084a65c9035e710f9139b87baba5070f502115de9a254200a4cff319003deaa
4326	26	locked	juhao	-	355	13b4a32e8b1a10917f9110a2605fe9dc19b782d6f008c634136794031ede4458
4327	9	locked	58426	-	817	0c4a2f1bd6721cadb37b9b10d4c8a5b676067ab90c9ea7a61adfa4ac14fc88d8
4328	26	locked	judeshi	-	396	7c14daf0a5bef8bf3cf39e73dd7d22a71f65f611c5d729e63c5a151d4fee6bff
4329	9	locked	5833744	-	848	668f10f8730cf0c78566cde74a587220faff9d271b4fb72e6c70b9b5688d3d9c
4330	26	free	ju	我	366	45b014494576651687c0ee3f94dce6da490227f73ab91848612f0d3cd249aa17
4331	9	free	58	我	801	4ee05edf8f6d85f5aca5ff9e6ec1bf53958a2aa57397aa53d55e1f0eec02c7d9
4332	26	free	juhao	我	367	add62b5b65e86a5a801eebd19b4392ab32facb3b371d186e54cfb51693156f22
4333	9	free	58426	我	973	ea91a1dc0008f836bf33b65c6ce548a8e955c57a9088b7dd6521964b56a9b59d
4334	26	free	juguo	我	370	421159feb724af2f6ed912c354d893d1268b1f11b55c72d0700bb6dfa8d3a961
4335	9	free	58486	我	994	672e7007fca9d95a7d28e99c4ed18e69f5d446a91945340ebda31e61723b682e
4336	26	locked	juhao	我	355	65506f1c03449dc084e7335fcfb554edf7f808c4d5b1ca47dad2b7ee9dff2518
4337	9	locked	58426	我	818	c1c22f51ef9d18dc805a0433b0a48b89df241e805a45a449186315166a0d75c7
4338	26	locked	judeshi	我	396	abb66d92e22759a9daa5175b1abd09cbc8804e1f8741ea4baaba3671cb356f46
4339	9	locked	5833744	我	848	121481550e598e4b9c3f042d56a5ec84247b0cad1b4408fc8692047a4aae8d62
4340	26	free	ju	我们	366	0d064a3c26437bb9219ed7422b6f56d92a5eb7e2e29f5228d8e728af762cd5a1
4341	9	free	58	我们	801	252c94a5c8f1554f8a036a7562b9bad5ed07453fc5eab433d4d2bd348f55ac12
4342	26	free	juhao	我们	366	5d539135934f8631a503988f4e7d5f47bf6899f3235a28fb7418a09e5361fefe
4343	9	free	58426	我们	974	ad6c936033cc423bc82ef75e4980e44e3b9db0ec9514c0f4f02146ad23571620
4344	26	free	juguo	我们	370	421159feb724af2f6ed912c354d893d1268b1f11b55c72d0700bb6dfa8d3a961
4345	9	free	58486	我们	993	0e53a31b529528dc31cb573bce5d6f1a87eae35311e70e36d84a952d998f3e4e
4346	26	locked	juhao	我们	356	be734468b8b9a2bae051dc98d0de1a3bdab5b3ba927d61efda7c0b20d2044884
4347	9	locked	58426	我们	817	34c9dc9e8ab4282ed012ed894a84bddd1f0dd226de4d9723d43606d55d66cc6d
4348	26	locked	judeshi	我们	396	b64f77a5b144a2a4b917c9018f5c0cef8be2351792f85a515aaa402f83e4cb86
4349	9	locked	5833744	我们	848	fb6a8a92cac1ebaf57ce0c7c43d16357822030af7e5302fcbdf68dea2e9299fd
4350	26	free	juan	-	471	5c473894e5b7871a9fcd9d645eb0118fa592e0ce2c0daf0629b4d0791911a491
4351	9	free	5826	-	1044	8d60804c8a2b4ce6709ee152ec27655779ed99047415f0ecf41f30a04ba414cc
4352	26	free	juanzhong	-	468	66944774e1db053133731494215b36e882eb63782cacaab2f2fbfebbee2f4fba
4353	9	free	582694664	-	1069	1ba051a6066d5351a78d4fa3044fe1d7fba6b10ebf9b7d45e64e7a9531b65e77
4354	26	free	juanguo	-	467	8a0a2a11d5789a39bfe0789ec520d7cafa73ae9c0b43ebae447a0a7ccb649716
4355	9	free	5826486	-	1144	55f0b4f1991cf325dbe7c925c17d6b3f2d6b01e8fde9620aabd754dd24662a6d
4356	26	locked	juanzhong	-	123	9ada62daf3cf5be3d5c74462634f638bddc613084f44df180fc39273d0ee45e7
4357	9	locked	582694664	-	198	44c6d2b54a1383cad5e297c976fd33fc2be8e2f3c98425f032b9ed47b165766f
4358	26	locked	juandeshi	-	164	14b42a2d6c60fed7eea451271985ad17f0572c9f12535b099c9f708d6101aa80
4359	9	locked	582633744	-	242	5a6d65b88b1b88493246c92a5910d6c9c73221cb569b06c61bcc47a5dbccf0c8
4360	26	free	juan	我	480	4232eba40b3ddb9a95416a6499b246826b0e7db1d62ea236933bc12b1cfe3d89
4361	9	free	5826	我	1048	fe547425bf46a337b1edd2589910c8a2df6ae1e73d9f1fb077929454ae087413
4362	26	free	juanzhong	我	468	66944774e1db053133731494215b36e882eb63782cacaab2f2fbfebbee2f4fba
4363	9	free	582694664	我	1069	1ba051a6066d5351a78d4fa3044fe1d7fba6b10ebf9b7d45e64e7a9531b65e77
4364	26	free	juanguo	我	467	8a0a2a11d5789a39bfe0789ec520d7cafa73ae9c0b43ebae447a0a7ccb649716
4365	9	free	5826486	我	1144	55f0b4f1991cf325dbe7c925c17d6b3f2d6b01e8fde9620aabd754dd24662a6d
4366	26	locked	juanzhong	我	123	d12fcca3c882a71eb79ecae44f39bf78c01bd2ca65d46e70d5abb01545d9cab8
4367	9	locked	582694664	我	198	bfd09124c673158e6daeb9639e65891677d685876cd111d4d51fbd797a3b5310
4368	26	locked	juandeshi	我	164	ac648f9ae22a7947178a64d30a7d824820ac902204df11dd23bb18c97493bae3
4369	9	locked	582633744	我	242	650a94e8c07020908ba78d88c9514807f056125948320a784a67ac32e8c96b3c
4370	26	free	juan	我们	479	b8249cc9df39172e0f8e88c6d02919785c43e4adfdfbfbcb70f603f7665ea9b7
4371	9	free	5826	我们	1049	8cd9cd0474fc8d8ceb54a31018d1938225e71516232bc009e1fc03e715149083
4372	26	free	juanzhong	我们	468	66944774e1db053133731494215b36e882eb63782cacaab2f2fbfebbee2f4fba
4373	9	free	582694664	我们	1069	1ba051a6066d5351a78d4fa3044fe1d7fba6b10ebf9b7d45e64e7a9531b65e77
4374	26	free	juanguo	我们	467	8a0a2a11d5789a39bfe0789ec520d7cafa73ae9c0b43ebae447a0a7ccb649716
4375	9	free	5826486	我们	1144	55f0b4f1991cf325dbe7c925c17d6b3f2d6b01e8fde9620aabd754dd24662a6d
4376	26	locked	juanzhong	我们	123	cc3b3136a02329602d061625056ea057bac56971ebf35f6f06c74b5873bb58b1
4377	9	locked	582694664	我们	198	bfd09124c673158e6daeb9639e65891677d685876cd111d4d51fbd797a3b5310
4378	26	locked	juandeshi	我们	164	5616d66896dac9b3c374f69711865584a9812cbea936221a9b765295fde9c06e
4379	9	locked	582633744	我们	242	d748722a5baa08c78f273195c4abe12db8609f07c95bf12d028e1a6e4ad6ff6b
4380	26	free	jue	-	590	8bcb67c8ca209d87319067ebc3bd1e57a705bc35059ff2599c71844b3d2a4efd
4381	9	free	583	-	1051	bdcee0d51890c3dd32826a5119f94c8251cab7f25908c79bc653d3ad6a52d7c7
4382	26	free	juejian	-	600	959be9b0dbf9b8a591325e1c335b0d7366352c2ba7df1eac1489528b63eed6ea
4383	9	free	5835426	-	1065	d2620e08bef661004abcec0e82209c7225ac970cf20f2b4f2117ac718b173a35
4384	26	free	jueguo	-	576	3535de3526aee6aa8392dec2b998541e07f626d6f6ef6a2eda25e07a320e2ca3
4385	9	free	583486	-	1071	89c83814cc900758957fda7b9e92b8122db344db00cec2ff7d6e0b219885ff66
4386	26	locked	juejian	-	235	4ad3139f83bb2573a9b50070dc1bb15aef69471578ab381974c4db7b4df2ce72
4387	9	locked	5835426	-	262	a6c65dadff2b3bc7c1b8973c0532b6ba2b901f5596929976d10e648bdaf8d469
4388	26	locked	juedeshi	-	276	674d62d5bda91ab2fa17c9a6f329ea10a325debd6ac3f448550baff61a0288a1
4389	9	locked	58333744	-	303	51ea1f3ad6c55539531bfe5d868e13d22c582c293a4e028b75d6dc563b360f63
4390	26	free	jue	我	594	9faa128ff64c7f62a2f9f99c013fb58bedff3cbc43690614df2c64eac486585d
4391	9	free	583	我	1054	cdac3ce8e8e7934468e001df24d03340c3090ed2f00f17cedde39cd4da6ad126
4392	26	free	juejian	我	600	288984599d71500b981c5941c4603767d4b7e833ab28022f98e024bdea729e9c
4393	9	free	5835426	我	1065	d2620e08bef661004abcec0e82209c7225ac970cf20f2b4f2117ac718b173a35
4394	26	free	jueguo	我	576	3535de3526aee6aa8392dec2b998541e07f626d6f6ef6a2eda25e07a320e2ca3
4395	9	free	583486	我	1071	89c83814cc900758957fda7b9e92b8122db344db00cec2ff7d6e0b219885ff66
4396	26	locked	juejian	我	235	bc250e589cdcccea2b480e6bb47c13506ef1575f377ef045067c3070d20978da
4397	9	locked	5835426	我	262	fab9a09b4ee74ac9ee6cdf8f4ed12b9deb6668be0fc89fea9d8cf3e00b0841c2
4398	26	locked	juedeshi	我	276	23625f378a2aee5e51169db98529bd236d891aaaf32d611f80d07e17ee81fe8e
4399	9	locked	58333744	我	303	c5918710fa8cae3bd17dee38608fb7bdbf4d6da4ba887d336130f0b14ad7306b
4400	26	free	jue	我们	594	9faa128ff64c7f62a2f9f99c013fb58bedff3cbc43690614df2c64eac486585d
4401	9	free	583	我们	1056	7460b243c5ebc1cd14923d0da1fe4a3ed727242eb6594d0a4622c3851bf4fefa
4402	26	free	juejian	我们	600	288984599d71500b981c5941c4603767d4b7e833ab28022f98e024bdea729e9c
4403	9	free	5835426	我们	1065	d2620e08bef661004abcec0e82209c7225ac970cf20f2b4f2117ac718b173a35
4404	26	free	jueguo	我们	576	3535de3526aee6aa8392dec2b998541e07f626d6f6ef6a2eda25e07a320e2ca3
4405	9	free	583486	我们	1071	89c83814cc900758957fda7b9e92b8122db344db00cec2ff7d6e0b219885ff66
4406	26	locked	juejian	我们	235	a2d9206a08b945b703be053a8bfa8bfc66f115cc9ed501550fa2531d36d8a3f3
4407	9	locked	5835426	我们	262	fab9a09b4ee74ac9ee6cdf8f4ed12b9deb6668be0fc89fea9d8cf3e00b0841c2
4408	26	locked	juedeshi	我们	276	6f9e34cbd497c371a315613ec35e515fdac80311a848108f608583db5797e226
