# coverage-identity-per-probe-sha256-v1
# baseline-commit=7eee8a41995bff047908a4e615394d7dc3e31a80
# dictionary-pack-sha256=5076aec34ee5a898278354dc68d039636922a63e492076e2fb63cb61d10d24e6
# asset-sha256=aegis_dict.bin:fa61e02ec6d65fcddba7b68139e201074f4bc8f684ff4e8d1a319473cb061030
# asset-sha256=aegis_t9.bin:55b12f51af003c91a7dad270511d3522ec8021a8f925e22238f471a5aa3e3a2f
# asset-sha256=aegis_jianpin.bin:87fa5c9419cb60b1ec7c5c041ede01b653153bacf6d54605b08f9f3839b13df3
# asset-sha256=aegis_lm.bin:0419f540e048108cb52dbaa89b2a8d8ecb60bcc3203c92fc5e019a220b5d344e
# canonical=last coveredLen per word; words sorted by UTF-16; SHA-256 over BE32 UTF-8-length, UTF-8 word, BE32 coveredLen
# probes=12540
ordinal	layout	mode	input	context	uniqueCandidates	sha256
2970	26	free	gang	-	213	1416921aeb68de2d442a305f655d5b3f828b77144d25caa8c3ef5ff34dffc868
2971	9	free	4264	-	718	1d3350190a86be8e7d3e02d23aa8f24664533e7e032dc90a814fd24e814927b8
2972	26	free	gangzhong	-	217	f80c292ddb8add32d3e86ea25594934a83fb39e978ed998508a43cfaf0b05872
2973	9	free	426494664	-	735	185dd5f20fc6d9fd231bc7bffd529490f11f64a4957c0de08c7cdb84bd3c7e54
2974	26	free	gangguo	-	224	f053886c34865bc281bef31fae81d8fc296cd433951d9a211c8c1b9c49c603aa
2975	9	free	4264486	-	727	b8a04e41c9941766bb979b56127c5d17217ea5aeeef3140594c702e99b341989
2976	26	locked	gangzhong	-	59	d5591639ea31c837b32d7b76c5ba9966306e4af5908ec5b7fd36a27d6ccd8b23
2977	9	locked	426494664	-	111	e13c600cbcf85a94e832a6a23f4c2acbb2958c2c9e832ff7c588dd803cecee11
2978	26	locked	gangdeshi	-	99	3abdaf8402464614771431204f248964b9d51b9f4d0e088f70098667078b5c81
2979	9	locked	426433744	-	152	f1d8b904b4f683822f8477d1e54a5fc2a0f3f448227410fbce55ffefcf227259
2980	26	free	gang	我	219	3c4d9192b3c5b9f223797fa645f223c903ba34379e46c34b9f1117a0fa5815f0
2981	9	free	4264	我	720	90adf891987a2f47b6e79bdf1d2a6b63aca3edddbab2f1115eaaafc2c06f20bd
2982	26	free	gangzhong	我	218	37fd6c6a71b55bd016aba3f3b0621fd50849bf88587fed5e49d17aa101cc260b
2983	9	free	426494664	我	736	1c1414bb21663e09e872f4ce409127d5b11296387995667af7bc2bd5eed4ab9e
2984	26	free	gangguo	我	224	f053886c34865bc281bef31fae81d8fc296cd433951d9a211c8c1b9c49c603aa
2985	9	free	4264486	我	729	4f1523ef8184339f635c899fdd9c50cde5a2732dc443201359295b44b8cb5556
2986	26	locked	gangzhong	我	59	a9a3d28e1bcc144471cf083eddfcc82256929b3fbffb797be961d31673546bb7
2987	9	locked	426494664	我	112	bfb1943a40ace05ef88735c072da4e24aad2e2dbe0455b29f0620a501b3bdad8
2988	26	locked	gangdeshi	我	99	759ad2964ec586b262d20697a3e64641d75c7e6067b863e6e4064cb883459e99
2989	9	locked	426433744	我	152	9c4843cf4f76059b12cfc78b76aa32be4b514f820d378c62ed0332e6961457da
2990	26	free	gang	我们	218	9400c77b3a79148467c94ce524ec2c84d99739507ea331f474c18640207f3a10
2991	9	free	4264	我们	720	c05c22cbf6d9a19b04fd4e91d156654c85fdadbdd0b7fd5051078f5cd7f91a59
2992	26	free	gangzhong	我们	218	37fd6c6a71b55bd016aba3f3b0621fd50849bf88587fed5e49d17aa101cc260b
2993	9	free	426494664	我们	736	1c1414bb21663e09e872f4ce409127d5b11296387995667af7bc2bd5eed4ab9e
2994	26	free	gangguo	我们	224	f053886c34865bc281bef31fae81d8fc296cd433951d9a211c8c1b9c49c603aa
2995	9	free	4264486	我们	729	4f1523ef8184339f635c899fdd9c50cde5a2732dc443201359295b44b8cb5556
2996	26	locked	gangzhong	我们	59	c541d64d96a03e558263b6c8b3a0fefff3987f554e16fc7095872dc264bbad27
2997	9	locked	426494664	我们	112	bfb1943a40ace05ef88735c072da4e24aad2e2dbe0455b29f0620a501b3bdad8
2998	26	locked	gangdeshi	我们	99	5f264eed6a5b265cac2d3c363139676ace5ff0bfba16fb46e962405e3ea31190
2999	9	locked	426433744	我们	152	5efc8859bbce2b563d009829b72e7aadb744c036c8f63c45adcf5ae5fd68a1a7
3000	26	free	gao	-	133	06b7b13c8311bd963db54f8e8f44f33e742292bc371a61d1d827895d6bde2335
3001	9	free	426	-	611	7bafca4e9c95a6a26f11ef39ba278dca24e916b3bd47e1ec4cf9c92fe1a0c82e
3002	26	free	gaojian	-	153	1d0d02a1322d03a33a0a60dada03b40a172c02cd6be406f5753698117d433751
3003	9	free	4265426	-	719	cffc4eefc899180620855edc308d67839aa0c6be4be38d84e287b9472f7a904a
3004	26	free	gaoguo	-	139	6751cb73fd8fb70c95e9c038836b1fb1d8f1237bb0589626d546f2b5d4746e03
3005	9	free	426486	-	757	847cbd8b1dc61a7824b3552524a65bc36cf9d0025c72142cd4ee0bf5d9a0172b
3006	26	locked	gaojian	-	101	987f90f1cbc9c75439199ea1654fc4d4e1d00245d163d446b99c21513d4a1477
3007	9	locked	4265426	-	619	a4e02ca0261d16fa25aa7e3d44278574e3c5079921632f6f315f71fbd367c860
3008	26	locked	gaodeshi	-	146	f9155e6bc3908056e19701a8d821bbc6da5212c41c6eed5fa6138ad917f31652
3009	9	locked	42633744	-	632	f0ee1f7b63a5e1ff97a234c5d7b6f8e7af492f1cdb0758f6686e8e2c0671cf6f
3010	26	free	gao	我	136	4d24ffc31178fb7c426cecb24265926ff3b33f253fa83c9b16d4e6b33f92c651
3011	9	free	426	我	614	9c4537a23b2c963e2551a86d6a550e9250053f7e86fef8f001b28102ef09cd7a
3012	26	free	gaojian	我	154	bb2cf76d164e48975d40c1de954fcfd81693abfb03f0611da377f3cd033ab50f
3013	9	free	4265426	我	719	977e60dd4d0e2d5010c7e1b2ccc9416186d4a8e483805b46043e3d2bfed3d90d
3014	26	free	gaoguo	我	139	6751cb73fd8fb70c95e9c038836b1fb1d8f1237bb0589626d546f2b5d4746e03
3015	9	free	426486	我	753	c2cf58f5cacaeb2fc3a11fe48628ce1baea89815b91be982a1106696113b5751
3016	26	locked	gaojian	我	101	4e2e79a827d281a2d233dc5cfbfffac5523cbeb1573be440b9b18d384f43ff7d
3017	9	locked	4265426	我	623	ca65d058e4bb84fb68c0157177f9af56cbb73bf80c3cd89de190401ffee523ea
3018	26	locked	gaodeshi	我	146	defc5806df12c7c6471d606e2a059b55aaf2800d4132abc53802c0a0f5ec5883
3019	9	locked	42633744	我	632	594de12960fdf83c5208ee46a2693b57f16fd9ef53f66c520394516d172dacb2
3020	26	free	gao	我们	136	4d24ffc31178fb7c426cecb24265926ff3b33f253fa83c9b16d4e6b33f92c651
3021	9	free	426	我们	613	b12fad124d924f55449d7dd26679c10613c575b3184082d9aaafe932b7c04e3d
3022	26	free	gaojian	我们	155	36c03f56fa53629e64f4fe53e81681bb079210a91eed241d00bfeacaaed12217
3023	9	free	4265426	我们	719	977e60dd4d0e2d5010c7e1b2ccc9416186d4a8e483805b46043e3d2bfed3d90d
3024	26	free	gaoguo	我们	139	6751cb73fd8fb70c95e9c038836b1fb1d8f1237bb0589626d546f2b5d4746e03
3025	9	free	426486	我们	753	c2cf58f5cacaeb2fc3a11fe48628ce1baea89815b91be982a1106696113b5751
3026	26	locked	gaojian	我们	101	987f90f1cbc9c75439199ea1654fc4d4e1d00245d163d446b99c21513d4a1477
3027	9	locked	4265426	我们	623	ca65d058e4bb84fb68c0157177f9af56cbb73bf80c3cd89de190401ffee523ea
3028	26	locked	gaodeshi	我们	146	7979c129768aeabade8192cf343fdbeb53fadae65938280de02a87ed496e5c37
3029	9	locked	42633744	我们	632	bf1915af1e1d3b60d9f3e6d4eba62b5e1388eb9158af2f12838f9820a5870d43
3030	26	free	ge	-	187	54148bab5ff8907590f9dc32b084c37a89bd6cf6c31ebb6b13159869e01a2624
3031	9	free	43	-	411	4d8486739bc9b32484d59ea880135986364ac1df96b78c05ec349c95da4921a1
3032	26	free	gehao	-	185	9d61133500dbd78263c5f01f7e4503ca7d42b1caa13bea9b78f017910b62800b
3033	9	free	43426	-	431	1c5f083e0bc094bec393f1617cb99d2fe459ecbb961d03648be2c3124fceeb8a
3034	26	free	geguo	-	194	197a06541645f1151ca969688ffd4ee86cf01b5b7614fe5197deffbb8567399a
3035	9	free	43486	-	445	ee56271586313f5486487548f8609c40322169db4064f30cd1fa7a3d4a187aaf
3036	26	locked	gehao	-	178	f4a7df9e245c146e5f1b275b3fdd044f10490e6a2f0ac7035e6f32167c23e44b
3037	9	locked	43426	-	409	cf8286addeee287e3bd3f85c0745c2c43adf3cefe0c1edfeaa7c0edf37a5b954
3038	26	locked	gedeshi	-	224	01d4cf2c1885d02bd0cd57c2d6a742c74a9dbdd8dcabb83b1b5c68b402f68380
3039	9	locked	4333744	-	452	050cfc448674617f8f9cfab1c8b4bd616a523716703ff375039cb8aaa4297f97
3040	26	free	ge	我	188	d98ba5e8b099bfaa3ac0de47b475dfa9d9da3bf166d9fdcfecb34841c700cbb0
3041	9	free	43	我	412	168e72be59efdd7caeb74942e5da20df38e212d21e768307dc93b4a5586c514c
3042	26	free	gehao	我	185	9d61133500dbd78263c5f01f7e4503ca7d42b1caa13bea9b78f017910b62800b
3043	9	free	43426	我	435	c299f42b8cbf9a240a49a629a149d6a2f3ed4aa6e01d922dc51ded40e047af35
3044	26	free	geguo	我	195	02c357096396fec529decc976b38242db33cd4aeca383e6a295573e374de9f76
3045	9	free	43486	我	447	bc90a87d84a4254aa17f7c9da060ef08f070dc03aac544bcc90f28ae945e7881
3046	26	locked	gehao	我	178	b774a2bce27697168da89aca96515bc3ec557dd2402fce93c02533e632b24507
3047	9	locked	43426	我	413	c3604974154aeff280b84f734aebb7ae4d7fff90878f916a5d3d94e524987209
3048	26	locked	gedeshi	我	224	d3319dc57df9c8acb38d1fd2b237b1344516e94f08d068b3d39b40bf2d85282c
3049	9	locked	4333744	我	452	595f4c094800b7631c944740cc818a124de4675fc8e25ca0540c5566ac05efcb
3050	26	free	ge	我们	189	d6e5b89bc47f2ee4f98dd3ac30b462c966e33468703338f4ab309e6c356e5434
3051	9	free	43	我们	412	168e72be59efdd7caeb74942e5da20df38e212d21e768307dc93b4a5586c514c
3052	26	free	gehao	我们	185	9d61133500dbd78263c5f01f7e4503ca7d42b1caa13bea9b78f017910b62800b
3053	9	free	43426	我们	436	f7e531da42a84c589e95d0ace91f73f3c95994c658d6fe9e4153e464c56506d2
3054	26	free	geguo	我们	195	02c357096396fec529decc976b38242db33cd4aeca383e6a295573e374de9f76
3055	9	free	43486	我们	446	780fefa062273d151c06e477747bd95df75e596fa796ad674ff4d9d587112244
3056	26	locked	gehao	我们	178	b774a2bce27697168da89aca96515bc3ec557dd2402fce93c02533e632b24507
3057	9	locked	43426	我们	412	6678d1eceb992c880245a87f980f6ffe46228b6b56652d967c1c650ee3022a6c
3058	26	locked	gedeshi	我们	224	ec2b0db5251df435ebe93c05a596ec0d7e818e1d198647f2c44d5bb1c82565ac
3059	9	locked	4333744	我们	452	d1fb4d83f7723e01c2f58686d7b1cc8522d2ae462d05f7e1964d45b8a68545f8
3060	26	free	gei	-	190	030fbedcc3b9672004da306fa59aba6ade0fbd06cbb0e0802f285d88b4daf2d1
3061	9	free	434	-	422	c2d15a8fc410adce6e1e179af5e2d24f55dc7667ad1abff1cf01d22d2bd60f5b
3062	26	free	geijian	-	184	fb7f9c6d1572fa8e438f9096c6fc4d610e9c5a72d2fcd975d4eb4a876f82521a
3063	9	free	4345426	-	434	c1098fbd0f415d9a43bff64e57be43c2f0ca99bd787c2088cfa29d419942a446
3064	26	free	geiguo	-	176	6b89a932055bbe5d0a3e3d4276cc6da6313e2ff3daf3369e20bbc289dbb14536
3065	9	free	434486	-	429	21be1c60c18767dcc14b0d50cab86d493ec669f7c4a95f20aaa4ab88f58713cb
3066	26	locked	geijian	-	7	efa3f702283cdc4ca253114718d8c1892137909de36ea21c57767af9ad8a7abc
3067	9	locked	4345426	-	24	1d86fffb826fb7c865ec75e399c588945966a5c295b53b88a6912ea84b495149
3068	26	locked	geideshi	-	42	db92a868493d5252ab620113a37f68cbcf8de0a638aca6d0c2f12e9ef26f2980
3069	9	locked	43433744	-	63	7167ad51ec1b3db15d34ae2ac4ecbd6a5599a0cb0e58e69f0350b9ab4a6b4ed8
3070	26	free	gei	我	190	030fbedcc3b9672004da306fa59aba6ade0fbd06cbb0e0802f285d88b4daf2d1
3071	9	free	434	我	423	ff66ac8f3f2fc95c9f3b3aaa8c0655d9dc5c2f0f72236837248a2deeb144aa97
3072	26	free	geijian	我	184	fb7f9c6d1572fa8e438f9096c6fc4d610e9c5a72d2fcd975d4eb4a876f82521a
3073	9	free	4345426	我	438	50a119a46bc7ea97eddba40b9e7c588b1f80a1412975f5babd71b1488a78465d
3074	26	free	geiguo	我	176	6b89a932055bbe5d0a3e3d4276cc6da6313e2ff3daf3369e20bbc289dbb14536
3075	9	free	434486	我	429	21be1c60c18767dcc14b0d50cab86d493ec669f7c4a95f20aaa4ab88f58713cb
3076	26	locked	geijian	我	7	efa3f702283cdc4ca253114718d8c1892137909de36ea21c57767af9ad8a7abc
3077	9	locked	4345426	我	26	cb90d0ed197800a080e55048394a0c7a20e1c6629390dc77ba3547e17bfb64e3
3078	26	locked	geideshi	我	42	db92a868493d5252ab620113a37f68cbcf8de0a638aca6d0c2f12e9ef26f2980
3079	9	locked	43433744	我	63	82b4385ac9d315f206fa1eff1d04fdbfff1622cadc3461082398d723cd056e1c
3080	26	free	gei	我们	190	030fbedcc3b9672004da306fa59aba6ade0fbd06cbb0e0802f285d88b4daf2d1
3081	9	free	434	我们	423	ff66ac8f3f2fc95c9f3b3aaa8c0655d9dc5c2f0f72236837248a2deeb144aa97
3082	26	free	geijian	我们	184	fb7f9c6d1572fa8e438f9096c6fc4d610e9c5a72d2fcd975d4eb4a876f82521a
3083	9	free	4345426	我们	440	f03e01190bff1977a322509fd05e00fb0668a34d9007266782bbe0a93d8609a3
3084	26	free	geiguo	我们	176	6b89a932055bbe5d0a3e3d4276cc6da6313e2ff3daf3369e20bbc289dbb14536
3085	9	free	434486	我们	429	21be1c60c18767dcc14b0d50cab86d493ec669f7c4a95f20aaa4ab88f58713cb
3086	26	locked	geijian	我们	7	efa3f702283cdc4ca253114718d8c1892137909de36ea21c57767af9ad8a7abc
3087	9	locked	4345426	我们	24	1d86fffb826fb7c865ec75e399c588945966a5c295b53b88a6912ea84b495149
3088	26	locked	geideshi	我们	42	db92a868493d5252ab620113a37f68cbcf8de0a638aca6d0c2f12e9ef26f2980
3089	9	locked	43433744	我们	63	3ec7e5465cb0e12b18227b9efddaeaf2f6bc7efea5f22eede5340e8a9181c28c
3090	26	free	gen	-	204	12509cb9cd2a987b29d127008845aea3bdb8aed3f3c323e195d7f77f30d6b5b3
3091	9	free	436	-	437	3a44734e85264c61d0201de7a34cdfd8ba84bf1e264893a91bd9573c3e34c5fd
3092	26	free	genjian	-	207	1677ca57de985d023a42665118550dbf96d17e3a2c07f23fa00c42552770b187
3093	9	free	4365426	-	456	01b16315550f5d58d296bcc9963bac609d6eed66e016ceb702a0187f62210d8e
3094	26	free	genguo	-	263	5ebb4588caa89d0c1aa5f68fedfdd95fcb85873ff494038d3f5ca57f1ab4b10b
3095	9	free	436486	-	564	15fb3edc85b44d8fa7d1fcbe773f57c1dc440a87c12f7749005fa2535458e9e1
3096	26	locked	genjian	-	24	3bead849e9e37fde9afe440411003fb3783e2d3a4f2a5f90c47b708fa12031c6
3097	9	locked	4365426	-	38	0aa85bcaf93d44ec34d9ca2431d0a9fc8f2ea5890241ab7ee1d1eb8a19d07089
3098	26	locked	gendeshi	-	66	d95715ecc73e878b7f778c5e7266afc6b3a85dd80fa396af49fef43b1016f3de
3099	9	locked	43633744	-	81	7fba1367fa22088484ef47b184d95484ece462548acb848dd4ce1752085e3f51
3100	26	free	gen	我	204	ff0565474765dad1ae85aa912dffb0a17407910cd216b3d8825b10bfebe149cb
3101	9	free	436	我	440	c5ad55bc0d9cd041f0309186dd4ea779c0f2af1f9be40351550ff8fd52074da2
3102	26	free	genjian	我	207	1677ca57de985d023a42665118550dbf96d17e3a2c07f23fa00c42552770b187
3103	9	free	4365426	我	458	73c6f3fff115b2b775a1876eafea95b126e5739b7cc2fdef7c603ada63622861
3104	26	free	genguo	我	263	5ebb4588caa89d0c1aa5f68fedfdd95fcb85873ff494038d3f5ca57f1ab4b10b
3105	9	free	436486	我	566	aa6247b0319ac7b248182b2926eb2467eb46b29fd6b70511793bd3108c694fc3
3106	26	locked	genjian	我	24	5932fbaf9d4f4c7891fe08d922dabbf4be831a8ef43fe741a74122f1b459caf5
3107	9	locked	4365426	我	39	2e71249dd6ad071a96a088b008cd7099c2e9e934c6baa781db6877ee8f2c5339
3108	26	locked	gendeshi	我	66	ad5a8c0922d84fb388547f58465d4b5d057d7f96a8d5720a91c88899fbfdeae4
3109	9	locked	43633744	我	81	d10fed0de8202d8d140ed37bc17f0b6d832a027ea728955f51c35f8e2145dca2
3110	26	free	gen	我们	204	ff0565474765dad1ae85aa912dffb0a17407910cd216b3d8825b10bfebe149cb
3111	9	free	436	我们	440	c5ad55bc0d9cd041f0309186dd4ea779c0f2af1f9be40351550ff8fd52074da2
3112	26	free	genjian	我们	207	1677ca57de985d023a42665118550dbf96d17e3a2c07f23fa00c42552770b187
3113	9	free	4365426	我们	458	73c6f3fff115b2b775a1876eafea95b126e5739b7cc2fdef7c603ada63622861
3114	26	free	genguo	我们	263	5ebb4588caa89d0c1aa5f68fedfdd95fcb85873ff494038d3f5ca57f1ab4b10b
3115	9	free	436486	我们	567	697099319a6d96616eafe52ec33c3882990bf8e05abc2c5d7e8f5a01dba8862a
3116	26	locked	genjian	我们	24	3bead849e9e37fde9afe440411003fb3783e2d3a4f2a5f90c47b708fa12031c6
3117	9	locked	4365426	我们	38	0aa85bcaf93d44ec34d9ca2431d0a9fc8f2ea5890241ab7ee1d1eb8a19d07089
3118	26	locked	gendeshi	我们	66	f8a66c52d44d5a5c0163dbe346ddd7026b6f6f7e2bc3141aec2f585fab6a81a5
3119	9	locked	43633744	我们	81	32993817c2b365d6f175c47091cc2dfcd24e62639053e05d9c5f14d381f4315c
3120	26	free	geng	-	270	4990de0a9f66a481094fd7f824e6e1890b728fc22d84f70fe48b9c0298ec7134
3121	9	free	4364	-	551	9006c1d97377c768bb03947dc579a96637b175efd84d9849580beb8641d64479
3122	26	free	gengzhong	-	274	38c4371533730b029b8f642b664b6cb88aa29af6abcda15b165e96720cd07ccc
3123	9	free	436494664	-	580	702a5087b27960ebee33bb8d12e0ae18c66487e184e9f92a8fbf884833594bab
3124	26	free	gengguo	-	267	b5631277d67147c65ba3cfd90bc3c91a709ae3d24a6d084cc50e3673b635bc19
3125	9	free	4364486	-	558	299af5226cafd5c4b3e8733430c846aa70db2face54bd4d1621ccefd4d77ace6
3126	26	locked	gengzhong	-	76	7c2d08245af01bdc97cbc9417be707dbc0ad162ef37fbb5cc1071989f35a32fd
3127	9	locked	436494664	-	119	da86b44b2f6260f8359f4a06ffeb9e30c7968891e74a73c60ce6330f5c85a4c4
3128	26	locked	gengdeshi	-	116	55725bd7107ee8417fba639bf06a769793b04f5ca7d141a8fe69d6c0398fae4a
3129	9	locked	436433744	-	163	2cba2ca0cbafd079b8fb2d105af25e89446571c3d982528617ebef41dd70daa6
3130	26	free	geng	我	273	73e12d5ac297046f79fc75a7a321260c9860d3c795881d67d6afa3c230acfe75
3131	9	free	4364	我	553	d5cf9f007077f23520a127e246da29e741db1a55d9f8bdce983c7efbed9e940e
3132	26	free	gengzhong	我	274	38c4371533730b029b8f642b664b6cb88aa29af6abcda15b165e96720cd07ccc
3133	9	free	436494664	我	580	702a5087b27960ebee33bb8d12e0ae18c66487e184e9f92a8fbf884833594bab
3134	26	free	gengguo	我	267	b5631277d67147c65ba3cfd90bc3c91a709ae3d24a6d084cc50e3673b635bc19
3135	9	free	4364486	我	559	cc4db83e27a7fe9524e1e8f1d9355415fac1de135feab2549f9fdf3f98734860
3136	26	locked	gengzhong	我	76	9700be299efc10c21f35fcc80d877327355e42fa41bea2cc3991b73576529a1e
3137	9	locked	436494664	我	120	38e87aacac746d1384c2ed225b541997c76da2a27217c4279e9ee0b54a3c99e2
3138	26	locked	gengdeshi	我	116	ea7087d934e6b26aa9fa774f7331393c36869fae6ce8ea9502242ff8fb1bc625
3139	9	locked	436433744	我	163	06ceceafd64e185038a743199d0412a5dbc3fc438f2aba872ad641c22953c34b
3140	26	free	geng	我们	273	73e12d5ac297046f79fc75a7a321260c9860d3c795881d67d6afa3c230acfe75
3141	9	free	4364	我们	553	d5cf9f007077f23520a127e246da29e741db1a55d9f8bdce983c7efbed9e940e
3142	26	free	gengzhong	我们	274	38c4371533730b029b8f642b664b6cb88aa29af6abcda15b165e96720cd07ccc
3143	9	free	436494664	我们	579	499ab381c93a28dc9a651962181bf31a9a479f0238686d5f7ac3b10299ec6846
3144	26	free	gengguo	我们	267	b5631277d67147c65ba3cfd90bc3c91a709ae3d24a6d084cc50e3673b635bc19
3145	9	free	4364486	我们	559	cc4db83e27a7fe9524e1e8f1d9355415fac1de135feab2549f9fdf3f98734860
3146	26	locked	gengzhong	我们	76	9700be299efc10c21f35fcc80d877327355e42fa41bea2cc3991b73576529a1e
3147	9	locked	436494664	我们	119	79e5dc8611205ab56ba13b876141f1d9ee42f8e092a0625d0f7d3959a552c077
3148	26	locked	gengdeshi	我们	116	ea7087d934e6b26aa9fa774f7331393c36869fae6ce8ea9502242ff8fb1bc625
3149	9	locked	436433744	我们	163	1bb106c51918ea7b3aba08c3d7fe572f37b76a35e83de7e3d36045be82cce1d9
3150	26	free	gong	-	139	f4603d4c39a36bea031148496a2f6d631d18c660e1d90eb63a66ab81a3683b34
3151	9	free	4664	-	302	483304a09c84686a0773165f0ee8a0826437248af90499268e1d8c485f2dd434
3152	26	free	gongzhong	-	144	b70071ac5a4dc1ac4e4b3836e3bb9674150935fcb4461ec484f5b82fa2c8ab0b
3153	9	free	466494664	-	357	4082a618b8fe28969f39eda701d09ef388ef93f245eaff73256385d65c1d5ec3
3154	26	free	gongguo	-	150	9b0652a65fc9efa4bf0384a44310ff5ecadefd0d0bb637cf17cb4c544a88d7f0
3155	9	free	4664486	-	327	6ceae12fcc2f1fee7082c56c531504e96b6eda5755f65f0beb723a70c1fc39f3
3156	26	locked	gongzhong	-	132	ee89894363f83bef78281f26448fcd95077fd128f40dc1a106f768d4a9ae9e01
3157	9	locked	466494664	-	295	d3dbe90db9d5a1fcc4a5dc3143778b1e532ceb62caa9f79773b7573f49acbfb4
3158	26	locked	gongdeshi	-	178	c403b354773705a94e3c5af4960feecbdcdf811db64f5b8c4ffa85854c588c75
3159	9	locked	466433744	-	349	70d2782666eed3b26a721cc93f23bd59107883b6f70eaf02c4ec965249b84f87
3160	26	free	gong	我	141	de41ceb60a5e23747854c34593573c39e6aed1a5678a4944633de152169033dc
3161	9	free	4664	我	304	5ef1a249288fc0094144406ae61e92e22974dc1fdf95f4fd024fb537d47aa3eb
3162	26	free	gongzhong	我	144	b70071ac5a4dc1ac4e4b3836e3bb9674150935fcb4461ec484f5b82fa2c8ab0b
3163	9	free	466494664	我	358	cae3e392fb4e3499204ea124e61985bd51dedf18cc37e619c5d6c676a60b73a2
3164	26	free	gongguo	我	150	9b0652a65fc9efa4bf0384a44310ff5ecadefd0d0bb637cf17cb4c544a88d7f0
3165	9	free	4664486	我	330	79b5c8bec223bb87b659300438efba905c6d520770ad0c784501d9792b109dce
3166	26	locked	gongzhong	我	132	313ac29199293e25be91ca2518f69fa5d92a413b6f0d2995e7e3afa78b91fbd9
3167	9	locked	466494664	我	296	833a8be8d7ed6c6bb311314dff6aaf4cf650ba472bcb4dea9249cc974a49d612
3168	26	locked	gongdeshi	我	178	9681d324f32af9c861e685996f5fe38a6b7c506b41f7392fc403d3733ecb6f9d
3169	9	locked	466433744	我	349	a28f0b527f46eb52cf279ee28fde45f646c762cf901d97c7e72a79d13d373c5f
3170	26	free	gong	我们	138	602f2ca7600555488e81d646c165d0e3e583212c9d531b5f8e9cd11ca8bc0655
3171	9	free	4664	我们	302	6ff39c49e4055ffb30df1a84bba75fc3f2462d3cc5389823b1540aa4a769d2c6
3172	26	free	gongzhong	我们	144	b70071ac5a4dc1ac4e4b3836e3bb9674150935fcb4461ec484f5b82fa2c8ab0b
3173	9	free	466494664	我们	358	cae3e392fb4e3499204ea124e61985bd51dedf18cc37e619c5d6c676a60b73a2
3174	26	free	gongguo	我们	150	9b0652a65fc9efa4bf0384a44310ff5ecadefd0d0bb637cf17cb4c544a88d7f0
3175	9	free	4664486	我们	330	79b5c8bec223bb87b659300438efba905c6d520770ad0c784501d9792b109dce
3176	26	locked	gongzhong	我们	132	0df14046b0e3ecd199e8fbfd858903f14e065f1200e960b3cb833a3586f256b5
3177	9	locked	466494664	我们	295	5a1746cd558e79fd8dbfaf8bde1ea51c2f6ab709e76f10a425d7fd37fb939748
3178	26	locked	gongdeshi	我们	178	937cb75e498cd7ac3d5ec0764c58ba483d61b0862ebf607fa2b592d33ab7c0f5
3179	9	locked	466433744	我们	349	6f8075cf347038da0144e27e3e34d2e01346fec4e4fd1a5cf56e3c468377ab1d
3180	26	free	gou	-	105	cc82d1c174c5b469e1160eb124eac5005614780e53c68466c7b3d4920165f3ba
3181	9	free	468	-	194	c6cd243f794ad6bfa127a8b90a3eb486ddda210736d33ba86df9ad399835d918
3182	26	free	goujian	-	119	81560faacd272fcd2a2234eaf872300209334efc8f199bdc46f9fa9376304442
3183	9	free	4685426	-	236	c56f46f4b87dcb9df9334d980954923030eb8e36e54ad8bd10c8096ee1ebc942
3184	26	free	gouguo	-	103	ac8ca7aebd1823fb4eca9314e64801c0e4e357143837887283a54559269770f0
3185	9	free	468486	-	212	723519534da02c2fef4b6a9741c1b20eb99f3bb52a69d10ba75960d8bdc7aad4
3186	26	locked	goujian	-	99	568895671ffe6ee3d6eaa3f686bcedad8a64db5383c64236b1d940188765e4d2
3187	9	locked	4685426	-	205	6189ebfbd88f37429655316dd3ae6e20e035bf20feec20a887a483d60ebc2406
3188	26	locked	goudeshi	-	143	43f1925454ee34f0fd4da6f672a8e9f9400b2554087dded985c0801a5df809ce
3189	9	locked	46833744	-	240	55286f31a85dc4ecb565167583cf1dac7902c38c7b5784fb1ae8b9f9e31fbc0a
3190	26	free	gou	我	107	26a0568d2f1021779eba6faca45ca1e1c953a9c27385987653c8b10d070c1ca1
3191	9	free	468	我	200	cb8b1837ec50d4014932a2abb5d89ecfd26f3186aa1c2fa5c45a7a0353cdc7c2
3192	26	free	goujian	我	119	81560faacd272fcd2a2234eaf872300209334efc8f199bdc46f9fa9376304442
3193	9	free	4685426	我	240	8509377406815fe670e8bbc8379ffef95d04af82960714ccbbb742fa06d4b9d4
3194	26	free	gouguo	我	103	ac8ca7aebd1823fb4eca9314e64801c0e4e357143837887283a54559269770f0
3195	9	free	468486	我	215	b4d1994e05d117f5cd12fb9dd07c987c3ace2f5e01a0c191ede22e193e75cdc5
3196	26	locked	goujian	我	99	568895671ffe6ee3d6eaa3f686bcedad8a64db5383c64236b1d940188765e4d2
3197	9	locked	4685426	我	206	b65267882ba791b008541d1a7fc7fdcd82cfa000f0b540b7dea7d87846bf62bc
3198	26	locked	goudeshi	我	143	376aa7c8b27d5604d119209ad30f399bbac248d10c2613a11063da184917e603
3199	9	locked	46833744	我	240	7375f15b8dc2fe83ff78ca72acc9e15d7c0839d51ca32fdd935b1b261e6a186c
